Codepoint,Property,Description
1D456-1D49C,ID_DIS or FREE_PVAL,MATHEMATICAL ITALIC SMALL I..MATHEMATICAL SCRIPT CAPITAL A
1D49D,UNASSIGNED,<RESERVED>
1D49E-1D49F,ID_DIS or FREE_PVAL,MATHEMATICAL SCRIPT CAPITAL C..MATHEMATICAL SCRIPT CAPITAL D
1D4A0-1D4A1,UNASSIGNED,<RESERVED>..<RESERVED>
1D4A2,ID_DIS or FREE_PVAL,MATHEMATICAL SCRIPT CAPITAL G
1D4A3-1D4A4,UNASSIGNED,<RESERVED>..<RESERVED>
1D4A5-1D4A6,ID_DIS or FREE_PVAL,MATHEMATICAL SCRIPT CAPITAL J..MATHEMATICAL SCRIPT CAPITAL K
1D4A7-1D4A8,UNASSIGNED,<RESERVED>..<RESERVED>
1D4A9-1D4AC,ID_DIS or FREE_PVAL,MATHEMATICAL SCRIPT CAPITAL N..MATHEMATICAL SCRIPT CAPITAL Q
1D4AD,UNASSIGNED,<RESERVED>
1D4AE-1D4B9,ID_DIS or FREE_PVAL,MATHEMATICAL SCRIPT CAPITAL S..MATHEMATICAL SCRIPT SMALL D
1D4BA,UNASSIGNED,<RESERVED>
1D4BB,ID_DIS or FREE_PVAL,MATHEMATICAL SCRIPT SMALL F
1D4BC,UNASSIGNED,<RESERVED>
1D4BD-1D4C3,ID_DIS or FREE_PVAL,MATHEMATICAL SCRIPT SMALL H..MATHEMATICAL SCRIPT SMALL N
1D4C4,UNASSIGNED,<RESERVED>
1D4C5-1D505,ID_DIS or FREE_PVAL,MATHEMATICAL SCRIPT SMALL P..MATHEMATICAL FRAKTUR CAPITAL B
1D506,UNASSIGNED,<RESERVED>
1D507-1D50A,ID_DIS or FREE_PVAL,MATHEMATICAL FRAKTUR CAPITAL D..MATHEMATICAL FRAKTUR CAPITAL G
1D50B-1D50C,UNASSIGNED,<RESERVED>..<RESERVED>
1D50D-1D514,ID_DIS or FREE_PVAL,MATHEMATICAL FRAKTUR CAPITAL J..MATHEMATICAL FRAKTUR CAPITAL Q
1D515,UNASSIGNED,<RESERVED>
1D516-1D51C,ID_DIS or FREE_PVAL,MATHEMATICAL FRAKTUR CAPITAL S..MATHEMATICAL FRAKTUR CAPITAL Y
1D51D,UNASSIGNED,<RESERVED>
1D51E-1D539,ID_DIS or FREE_PVAL,MATHEMATICAL FRAKTUR SMALL A..MATHEMATICAL DOUBLE-STRUCK CAPITAL B
1D53A,UNASSIGNED,<RESERVED>
1D53B-1D53E,ID_DIS or FREE_PVAL,MATHEMATICAL DOUBLE-STRUCK CAPITAL D..MATHEMATICAL DOUBLE-STRUCK CAPITAL G
1D53F,UNASSIGNED,<RESERVED>
1D540-1D544,ID_DIS or FREE_PVAL,MATHEMATICAL DOUBLE-STRUCK CAPITAL I..MATHEMATICAL DOUBLE-STRUCK CAPITAL M
1D545,UNASSIGNED,<RESERVED>
1D546,ID_DIS or FREE_PVAL,MATHEMATICAL DOUBLE-STRUCK CAPITAL O
1D547-1D549,UNASSIGNED,<RESERVED>..<RESERVED>
1D54A-1D550,ID_DIS or FREE_PVAL,MATHEMATICAL DOUBLE-STRUCK CAPITAL S..MATHEMATICAL DOUBLE-STRUCK CAPITAL Y
1D551,UNASSIGNED,<RESERVED>
1D552-1D6A5,ID_DIS or FREE_PVAL,MATHEMATICAL DOUBLE-STRUCK SMALL A..MATHEMATICAL ITALIC SMALL DOTLESS J
1D6A6-1D6A7,UNASSIGNED,<RESERVED>..<RESERVED>
1D6A8-1D7CB,ID_DIS or FREE_PVAL,MATHEMATICAL BOLD CAPITAL ALPHA..MATHEMATICAL BOLD SMALL DIGAMMA
1D7CC-1D7CD,UNASSIGNED,<RESERVED>..<RESERVED>
1D7CE-1D7FF,ID_DIS or FREE_PVAL,MATHEMATICAL BOLD DIGIT ZERO..MATHEMATICAL MONOSPACE DIGIT NINE
1D800-1EDFF,UNASSIGNED,<RESERVED>..<RESERVED>
1EE00-1EE03,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL ALEF..ARABIC MATHEMATICAL DAL
1EE04,UNASSIGNED,<RESERVED>
1EE05-1EE1F,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL WAW..ARABIC MATHEMATICAL DOTLESS QAF
1EE20,UNASSIGNED,<RESERVED>
1EE21-1EE22,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL INITIAL BEH..ARABIC MATHEMATICAL INITIAL JEEM
1EE23,UNASSIGNED,<RESERVED>
1EE24,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL INITIAL HEH
1EE25-1EE26,UNASSIGNED,<RESERVED>..<RESERVED>
1EE27,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL INITIAL HAH
1EE28,UNASSIGNED,<RESERVED>
1EE29-1EE32,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL INITIAL YEH..ARABIC MATHEMATICAL INITIAL QAF
1EE33,UNASSIGNED,<RESERVED>
1EE34-1EE37,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL INITIAL SHEEN..ARABIC MATHEMATICAL INITIAL KHAH
1EE38,UNASSIGNED,<RESERVED>
1EE39,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL INITIAL DAD
1EE3A,UNASSIGNED,<RESERVED>
1EE3B,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL INITIAL GHAIN
1EE3C-1EE41,UNASSIGNED,<RESERVED>..<RESERVED>
1EE42,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED JEEM
1EE43-1EE46,UNASSIGNED,<RESERVED>..<RESERVED>
1EE47,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED HAH
1EE48,UNASSIGNED,<RESERVED>
1EE49,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED YEH
1EE4A,UNASSIGNED,<RESERVED>
1EE4B,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED LAM
1EE4C,UNASSIGNED,<RESERVED>
1EE4D-1EE4F,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED NOON..ARABIC MATHEMATICAL TAILED AIN
1EE50,UNASSIGNED,<RESERVED>
1EE51-1EE52,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED SAD..ARABIC MATHEMATICAL TAILED QAF
1EE53,UNASSIGNED,<RESERVED>
1EE54,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED SHEEN
1EE55-1EE56,UNASSIGNED,<RESERVED>..<RESERVED>
1EE57,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED KHAH
1EE58,UNASSIGNED,<RESERVED>
1EE59,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED DAD
1EE5A,UNASSIGNED,<RESERVED>
1EE5B,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED GHAIN
1EE5C,UNASSIGNED,<RESERVED>
1EE5D,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED DOTLESS NOON
1EE5E,UNASSIGNED,<RESERVED>
1EE5F,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL TAILED DOTLESS QAF
1EE60,UNASSIGNED,<RESERVED>
1EE61-1EE62,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL STRETCHED BEH..ARABIC MATHEMATICAL STRETCHED JEEM
1EE63,UNASSIGNED,<RESERVED>
1EE64,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL STRETCHED HEH
1EE65-1EE66,UNASSIGNED,<RESERVED>..<RESERVED>
1EE67-1EE6A,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL STRETCHED HAH..ARABIC MATHEMATICAL STRETCHED KAF
1EE6B,UNASSIGNED,<RESERVED>
1EE6C-1EE72,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL STRETCHED MEEM..ARABIC MATHEMATICAL STRETCHED QAF
1EE73,UNASSIGNED,<RESERVED>
1EE74-1EE77,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL STRETCHED SHEEN..ARABIC MATHEMATICAL STRETCHED KHAH
1EE78,UNASSIGNED,<RESERVED>
1EE79-1EE7C,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL STRETCHED DAD..ARABIC MATHEMATICAL STRETCHED DOTLESS BEH
1EE7D,UNASSIGNED,<RESERVED>
1EE7E,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL STRETCHED DOTLESS FEH
1EE7F,UNASSIGNED,<RESERVED>
1EE80-1EE89,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL LOOPED ALEF..ARABIC MATHEMATICAL LOOPED YEH
1EE8A,UNASSIGNED,<RESERVED>
1EE8B-1EE9B,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL LOOPED LAM..ARABIC MATHEMATICAL LOOPED GHAIN
1EE9C-1EEA0,UNASSIGNED,<RESERVED>..<RESERVED>
1EEA1-1EEA3,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL DOUBLE-STRUCK BEH..ARABIC MATHEMATICAL DOUBLE-STRUCK DAL
1EEA4,UNASSIGNED,<RESERVED>
1EEA5-1EEA9,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL DOUBLE-STRUCK WAW..ARABIC MATHEMATICAL DOUBLE-STRUCK YEH
1EEAA,UNASSIGNED,<RESERVED>
1EEAB-1EEBB,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL DOUBLE-STRUCK LAM..ARABIC MATHEMATICAL DOUBLE-STRUCK GHAIN
1EEBC-1EEEF,UNASSIGNED,<RESERVED>..<RESERVED>
1EEF0-1EEF1,ID_DIS or FREE_PVAL,ARABIC MATHEMATICAL OPERATOR MEEM WITH HAH WITH TATWEEL..ARABIC MATHEMATICAL OPERATOR HAH WITH DAL
1EEF2-1EFFF,UNASSIGNED,<RESERVED>..<RESERVED>
1F000-1F02B,ID_DIS or FREE_PVAL,MAHJONG TILE EAST WIND..MAHJONG TILE BACK
1F02C-1F02F,UNASSIGNED,<RESERVED>..<RESERVED>
1F030-1F093,ID_DIS or FREE_PVAL,DOMINO TILE HORIZONTAL BACK..DOMINO TILE VERTICAL-06-06
1F094-1F09F,UNASSIGNED,<RESERVED>..<RESERVED>
1F0A0-1F0AE,ID_DIS or FREE_PVAL,PLAYING CARD BACK..PLAYING CARD KING OF SPADES
1F0AF-1F0B0,UNASSIGNED,<RESERVED>..<RESERVED>
1F0B1-1F0BE,ID_DIS or FREE_PVAL,PLAYING CARD ACE OF HEARTS..PLAYING CARD KING OF HEARTS
1F0BF-1F0C0,UNASSIGNED,<RESERVED>..<RESERVED>
1F0C1-1F0CF,ID_DIS or FREE_PVAL,PLAYING CARD ACE OF DIAMONDS..PLAYING CARD BLACK JOKER
1F0D0,UNASSIGNED,<RESERVED>
1F0D1-1F0DF,ID_DIS or FREE_PVAL,PLAYING CARD ACE OF CLUBS..PLAYING CARD WHITE JOKER
1F0E0-1F0FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F100-1F10A,ID_DIS or FREE_PVAL,DIGIT ZERO FULL STOP..DIGIT NINE COMMA
1F10B-1F10F,UNASSIGNED,<RESERVED>..<RESERVED>
1F110-1F12E,ID_DIS or FREE_PVAL,PARENTHESIZED LATIN CAPITAL LETTER A..CIRCLED WZ
1F12F,UNASSIGNED,<RESERVED>
1F130-1F16B,ID_DIS or FREE_PVAL,SQUARED LATIN CAPITAL LETTER A..RAISED MD SIGN
1F16C-1F16F,UNASSIGNED,<RESERVED>..<RESERVED>
1F170-1F19A,ID_DIS or FREE_PVAL,NEGATIVE SQUARED LATIN CAPITAL LETTER A..SQUARED VS
1F19B-1F1E5,UNASSIGNED,<RESERVED>..<RESERVED>
1F1E6-1F202,ID_DIS or FREE_PVAL,REGIONAL INDICATOR SYMBOL LETTER A..SQUARED KATAKANA SA
1F203-1F20F,UNASSIGNED,<RESERVED>..<RESERVED>
1F210-1F23A,ID_DIS or FREE_PVAL,SQUARED CJK UNIFIED IDEOGRAPH-624B..SQUARED CJK UNIFIED IDEOGRAPH-55B6
1F23B-1F23F,UNASSIGNED,<RESERVED>..<RESERVED>
1F240-1F248,ID_DIS or FREE_PVAL,TORTOISE SHELL BRACKETED CJK UNIFIED IDEOGRAPH-672C..TORTOISE SHELL BRACKETED CJK UNIFIED IDEOGRAPH-6557
1F249-1F24F,UNASSIGNED,<RESERVED>..<RESERVED>
1F250-1F251,ID_DIS or FREE_PVAL,CIRCLED IDEOGRAPH ADVANTAGE..CIRCLED IDEOGRAPH ACCEPT
1F252-1F2FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F300-1F320,ID_DIS or FREE_PVAL,CYCLONE..SHOOTING STAR
1F321-1F32F,UNASSIGNED,<RESERVED>..<RESERVED>
1F330-1F335,ID_DIS or FREE_PVAL,CHESTNUT..CACTUS
1F336,UNASSIGNED,<RESERVED>
1F337-1F37C,ID_DIS or FREE_PVAL,TULIP..BABY BOTTLE
1F37D-1F37F,UNASSIGNED,<RESERVED>..<RESERVED>
1F380-1F393,ID_DIS or FREE_PVAL,RIBBON..GRADUATION CAP
1F394-1F39F,UNASSIGNED,<RESERVED>..<RESERVED>
1F3A0-1F3C4,ID_DIS or FREE_PVAL,CAROUSEL HORSE..SURFER
1F3C5,UNASSIGNED,<RESERVED>
1F3C6-1F3CA,ID_DIS or FREE_PVAL,TROPHY..SWIMMER
1F3CB-1F3DF,UNASSIGNED,<RESERVED>..<RESERVED>
1F3E0-1F3F0,ID_DIS or FREE_PVAL,HOUSE BUILDING..EUROPEAN CASTLE
1F3F1-1F3FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F400-1F43E,ID_DIS or FREE_PVAL,RAT..PAW PRINTS
1F43F,UNASSIGNED,<RESERVED>
1F440,ID_DIS or FREE_PVAL,EYES
1F441,UNASSIGNED,<RESERVED>
1F442-1F4F7,ID_DIS or FREE_PVAL,EAR..CAMERA
1F4F8,UNASSIGNED,<RESERVED>
1F4F9-1F4FC,ID_DIS or FREE_PVAL,VIDEO CAMERA..VIDEOCASSETTE
1F4FD-1F4FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F500-1F53D,ID_DIS or FREE_PVAL,TWISTED RIGHTWARDS ARROWS..DOWN-POINTING SMALL RED TRIANGLE
1F53E-1F53F,UNASSIGNED,<RESERVED>..<RESERVED>
1F540-1F543,ID_DIS or FREE_PVAL,CIRCLED CROSS POMMEE..NOTCHED LEFT SEMICIRCLE WITH THREE DOTS
1F544-1F54F,UNASSIGNED,<RESERVED>..<RESERVED>
1F550-1F567,ID_DIS or FREE_PVAL,CLOCK FACE ONE OCLOCK..CLOCK FACE TWELVE-THIRTY
1F568-1F5FA,UNASSIGNED,<RESERVED>..<RESERVED>
1F5FB-1F640,ID_DIS or FREE_PVAL,MOUNT FUJI..WEARY CAT FACE
1F641-1F644,UNASSIGNED,<RESERVED>..<RESERVED>
1F645-1F64F,ID_DIS or FREE_PVAL,FACE WITH NO GOOD GESTURE..PERSON WITH FOLDED HANDS
1F650-1F67F,UNASSIGNED,<RESERVED>..<RESERVED>
1F680-1F6C5,ID_DIS or FREE_PVAL,ROCKET..LEFT LUGGAGE
1F6C6-1F6FF,UNASSIGNED,<RESERVED>..<RESERVED>
1F700-1F773,ID_DIS or FREE_PVAL,ALCHEMICAL SYMBOL FOR QUINTESSENCE..ALCHEMICAL SYMBOL FOR HALF OUNCE
1F774-1FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
1FFFE-1FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
20000-2A6D6,PVALID,"<CJK IDEOGRAPH EXTENSION B, FIRST>..<CJK IDEOGRAPH EXTENSION B, LAST>"
2A6D7-2A6FF,UNASSIGNED,<RESERVED>..<RESERVED>
2A700-2B734,PVALID,"<CJK IDEOGRAPH EXTENSION C, FIRST>..<CJK IDEOGRAPH EXTENSION C, LAST>"
2B735-2B73F,UNASSIGNED,<RESERVED>..<RESERVED>
2B740-2B81D,PVALID,"<CJK IDEOGRAPH EXTENSION D, FIRST>..<CJK IDEOGRAPH EXTENSION D, LAST>"
2B81E-2F7FF,UNASSIGNED,<RESERVED>..<RESERVED>
2F800-2FA1D,ID_DIS or FREE_PVAL,CJK COMPATIBILITY IDEOGRAPH-2F800..CJK COMPATIBILITY IDEOGRAPH-2FA1D
2FA1E-2FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
2FFFE-2FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
30000-3FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
3FFFE-3FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
40000-4FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
4FFFE-4FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
50000-5FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
5FFFE-5FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
60000-6FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
6FFFE-6FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
70000-7FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
7FFFE-7FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
80000-8FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
8FFFE-8FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
90000-9FFFD,UNASSIGNED,<RESERVED>..<RESERVED>
9FFFE-9FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
A0000-AFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
AFFFE-AFFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
B0000-BFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
BFFFE-BFFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
C0000-CFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
CFFFE-CFFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
D0000-DFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
DFFFE-DFFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
E0000,UNASSIGNED,<RESERVED>
E0001,DISALLOWED,LANGUAGE TAG
E0002-E001F,UNASSIGNED,<RESERVED>..<RESERVED>
E0020-E007F,DISALLOWED,TAG SPACE..CANCEL TAG
E0080-E00FF,UNASSIGNED,<RESERVED>..<RESERVED>
E0100-E01EF,DISALLOWED,VARIATION SELECTOR-17..VARIATION SELECTOR-256
E01F0-EFFFD,UNASSIGNED,<RESERVED>..<RESERVED>
EFFFE-10FFFF,DISALLOWED,<NOT A CHARACTER>..<NOT A CHARACTER>
